game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401401141,2022-02-03,TOR,CHI,0.493052,1,7
401360602,2022-02-03,ATL,PHX,0.411558,1,9
401360605,2022-02-03,LAC,LAL,0.662618,1,1
401360604,2022-02-03,GS,SAC,0.854791,1,12
401360608,2022-02-04,IND,CHI,0.265672,0,-7
401360611,2022-02-04,SA,HOU,0.653767,1,25
401360607,2022-02-04,DET,BOS,0.198588,0,-9
401360606,2022-02-04,CHA,CLE,0.739131,0,-1
401360613,2022-02-04,DEN,NO,0.537531,0,-8
401360614,2022-02-04,POR,OKC,0.511903,0,-3
401360610,2022-02-04,DAL,PHI,0.551415,1,9
401360612,2022-02-04,UTAH,BKN,0.696764,1,23
401360609,2022-02-04,TOR,ATL,0.545089,1,11
401360615,2022-02-05,ORL,MEM,0.223051,0,-20
401360617,2022-02-05,WSH,PHX,0.279298,0,-15
401360616,2022-02-05,CHA,MIA,0.465184,0,-18
401360618,2022-02-05,LAL,NY,0.698657,1,7
401360620,2022-02-05,SAC,OKC,0.489395,1,10
401360619,2022-02-05,POR,MIL,0.223,0,-29
401360622,2022-02-06,MIN,DET,0.85152,1,13
401360623,2022-02-06,DEN,BKN,0.747934,1,20
401360626,2022-02-06,DAL,ATL,0.596243,1,9
401360625,2022-02-06,ORL,BOS,0.193304,0,-33
401360624,2022-02-06,CLE,IND,0.806304,1,13
401360627,2022-02-06,HOU,NO,0.267754,0,-13
401360628,2022-02-06,LAC,MIL,0.343059,0,-24
401360621,2022-02-06,CHI,PHI,0.528915,0,-11
401360630,2022-02-07,WSH,MIA,0.349955,0,-21
401360629,2022-02-07,CHA,TOR,0.501987,0,-15
401360632,2022-02-07,OKC,GS,0.171688,0,-12
401360631,2022-02-07,CHI,PHX,0.397172,0,-3
401360633,2022-02-07,UTAH,NY,0.723284,1,9
401360634,2022-02-08,PHI,PHX,0.463225,0,-5
401360636,2022-02-08,BKN,BOS,0.219286,0,-35
401360635,2022-02-08,ATL,IND,0.859833,1,21
401360638,2022-02-08,NO,HOU,0.774782,1,13
401360639,2022-02-08,DAL,DET,0.839458,1,30
401360640,2022-02-08,DEN,NY,0.737836,1,17
401360643,2022-02-08,SAC,MIN,0.206378,0,-20
401360642,2022-02-08,POR,ORL,0.477554,0,-18
401360641,2022-02-08,LAL,MIL,0.431049,0,-15
401360637,2022-02-08,MEM,LAC,0.811576,1,26
401360649,2022-02-09,SAC,MIN,0.253816,1,13
401360645,2022-02-09,CHA,CHI,0.469673,0,-12
401360644,2022-02-09,CLE,SA,0.620648,1,13
401360648,2022-02-09,POR,LAL,0.362034,1,2
401360647,2022-02-09,UTAH,GS,0.522019,1,26
401360646,2022-02-09,OKC,TOR,0.21692,0,-19
401360655,2022-02-10,PHX,MIL,0.634993,1,24
401360656,2022-02-10,GS,NY,0.809036,0,-2
401360653,2022-02-10,HOU,TOR,0.358122,0,-19
401360651,2022-02-10,WSH,BKN,0.525162,1,1
401360652,2022-02-10,NO,MIA,0.480401,0,-15
401360650,2022-02-10,DET,MEM,0.168502,0,-25
401360654,2022-02-10,DAL,LAC,0.77877,1,7
401360663,2022-02-11,UTAH,ORL,0.734548,1,15
401360659,2022-02-11,PHI,OKC,0.840689,1,13
401360662,2022-02-11,CHI,MIN,0.528716,1,12
401360660,2022-02-11,ATL,SA,0.660343,0,-15
401360661,2022-02-11,BOS,DEN,0.5648,1,6
401360657,2022-02-11,DET,CHA,0.252156,0,-22
401360658,2022-02-11,IND,CLE,0.35302,0,-7
401360674,2022-02-12,PHX,ORL,0.852337,1,27
401360672,2022-02-12,DAL,LAC,0.809243,0,-2
401360673,2022-02-12,GS,LAL,0.639144,1,2
401360670,2022-02-12,MIA,BKN,0.830676,1,4
401360671,2022-02-12,CHI,OKC,0.824108,1,5
401360664,2022-02-12,POR,NY,0.608216,1,9
401360665,2022-02-12,CHA,MEM,0.312794,0,-7
401360666,2022-02-12,WSH,SAC,0.515517,0,-13
401360667,2022-02-12,NO,SA,0.525631,0,-10
401360668,2022-02-12,PHI,CLE,0.597426,1,10
401360669,2022-02-12,TOR,DEN,0.53034,0,-1
401360675,2022-02-13,BOS,ATL,0.647823,1,10
401360676,2022-02-13,IND,MIN,0.202954,0,-9
401360677,2022-02-14,WSH,DET,0.659948,1,9
401360679,2022-02-14,NY,OKC,0.610264,0,-4
401360678,2022-02-14,BKN,SAC,0.553698,1,24
401360682,2022-02-14,NO,TOR,0.470665,1,30
401360684,2022-02-14,UTAH,HOU,0.829263,1,34
401360680,2022-02-14,CHI,SA,0.690309,1,11
401360683,2022-02-14,DEN,ORL,0.784823,1,10
401360685,2022-02-14,LAC,GS,0.301341,1,15
401360681,2022-02-14,MIL,POR,0.758413,0,-15
401360689,2022-02-15,MIL,IND,0.764753,1,9
401360692,2022-02-15,PHX,LAC,0.845245,1,7
401360691,2022-02-15,NO,MEM,0.31285,0,-12
401360690,2022-02-15,MIN,CHA,0.676581,1,6
401360687,2022-02-15,MIA,DAL,0.637833,0,-8
401360688,2022-02-15,PHI,BOS,0.46831,0,-48
401360686,2022-02-15,ATL,CLE,0.564018,1,8
401360699,2022-02-16,MIN,TOR,0.650698,0,-12
401360702,2022-02-16,GS,DEN,0.485319,0,-1
401360703,2022-02-16,LAL,UTAH,0.451999,1,5
401360701,2022-02-16,PHX,HOU,0.896134,1,3
401360698,2022-02-16,MEM,POR,0.797692,0,-4
401360697,2022-02-16,CHI,SAC,0.773891,1,7
401360700,2022-02-16,OKC,SA,0.185246,0,-8
401360693,2022-02-16,ORL,ATL,0.291677,0,-21
401360694,2022-02-16,BOS,DET,0.830123,0,-1
401360695,2022-02-16,IND,WSH,0.47971,1,5
401360696,2022-02-16,NY,BKN,0.568969,0,-5
401360707,2022-02-17,LAC,HOU,0.730551,1,31
401360706,2022-02-17,MIL,PHI,0.549914,0,-3
401360704,2022-02-17,CHA,MIA,0.457819,0,-4
401401136,2022-02-17,BKN,WSH,0.533767,0,-14
401360705,2022-02-17,NO,DAL,0.369727,0,-7
401360711,2022-02-24,MIN,MEM,0.443597,1,5
401360713,2022-02-24,POR,GS,0.266661,0,-37
401360714,2022-02-24,SAC,DEN,0.251772,0,-18
401360710,2022-02-24,CHI,ATL,0.6186,1,4
401360708,2022-02-24,DET,CLE,0.35987,1,3
401360712,2022-02-24,OKC,PHX,0.221977,0,-20
401360709,2022-02-24,BKN,BOS,0.18633,0,-23
401360716,2022-02-25,IND,OKC,0.624245,0,-4
401360715,2022-02-25,CHA,TOR,0.595083,1,32
401360719,2022-02-25,NY,MIA,0.369632,0,-15
401360717,2022-02-25,ORL,HOU,0.54856,1,8
401360718,2022-02-25,WSH,SA,0.404847,0,-4
401360721,2022-02-25,PHX,NO,0.740838,0,-15
401360722,2022-02-25,UTAH,DAL,0.581536,1,5
401360720,2022-02-25,MIN,PHI,0.528028,0,-31
401360723,2022-02-25,LAL,LAC,0.627228,0,-3
401360724,2022-02-26,DET,BOS,0.150011,0,-9
401360725,2022-02-26,ATL,TOR,0.656855,1,27
401360728,2022-02-26,CHI,MEM,0.522554,0,-6
401360727,2022-02-26,MIA,SA,0.816165,1,4
401360726,2022-02-26,CLE,WSH,0.755701,1,6
401360729,2022-02-26,MIL,BKN,0.656527,0,-3
401360730,2022-02-26,DEN,SAC,0.766759,1,5
401360734,2022-02-27,CHA,DET,0.833818,0,-1
401360733,2022-02-27,IND,BOS,0.203101,1,21
401360735,2022-02-27,HOU,LAC,0.34079,0,-1
401360732,2022-02-27,PHX,UTAH,0.588313,0,-4
401360736,2022-02-27,GS,DAL,0.591189,0,-6
401360738,2022-02-27,LAL,NO,0.528019,0,-28
401360731,2022-02-27,NY,PHI,0.234181,0,-16
401360737,2022-02-27,POR,DEN,0.24173,0,-32
401360740,2022-02-28,ORL,IND,0.581544,1,16
401360739,2022-02-28,CLE,MIN,0.467768,0,-5
401360741,2022-02-28,MIA,CHI,0.579407,1,13
401360545,2022-02-28,BKN,TOR,0.457132,0,-36
401360744,2022-02-28,OKC,SAC,0.380073,0,-21
401360743,2022-02-28,MIL,CHA,0.627226,1,24
401360742,2022-02-28,MEM,SA,0.754424,1,13
401360745,2022-03-01,WSH,DET,0.682115,1,3
401360747,2022-03-01,TOR,BKN,0.713629,1,1
401360746,2022-03-01,BOS,ATL,0.60282,1,9
401360749,2022-03-01,MIN,GS,0.483374,1,15
401360748,2022-03-01,HOU,LAC,0.396294,0,-13
401360750,2022-03-01,LAL,DAL,0.39976,0,-5
401360753,2022-03-02,PHI,NY,0.785053,1,15
401360755,2022-03-02,MIL,MIA,0.568677,1,1
401360752,2022-03-02,ORL,IND,0.512142,0,-8
401360756,2022-03-02,NO,SAC,0.646754,1,30
401360757,2022-03-02,DEN,OKC,0.810324,0,-12
401360754,2022-03-02,HOU,UTAH,0.209061,0,-5
401360758,2022-03-02,PHX,POR,0.855489,1,30
401360751,2022-03-02,CLE,CHA,0.620297,0,-21
401360529,2022-03-03,ATL,CHI,0.547681,1,6
401360761,2022-03-03,TOR,DET,0.753988,0,-2
401360760,2022-03-03,BKN,MIA,0.485972,0,-6
401360759,2022-03-03,BOS,MEM,0.545427,1,13
401360763,2022-03-03,SA,SAC,0.627887,0,-3
401360762,2022-03-03,DAL,GS,0.565894,1,9
401360764,2022-03-03,LAC,LAL,0.524661,1,21
401360768,2022-03-04,CHI,MIL,0.505198,0,-6
401360766,2022-03-04,PHI,CLE,0.661557,1,6
401360765,2022-03-04,DET,IND,0.440348,1,5
401401142,2022-03-04,TOR,ORL,0.737969,0,-6
401360767,2022-03-04,WSH,ATL,0.277529,0,-3
401360771,2022-03-04,DEN,HOU,0.852987,1,15
401360772,2022-03-04,PHX,NY,0.783662,1,1
401360769,2022-03-04,NO,UTAH,0.503333,1,34
401360770,2022-03-04,OKC,MIN,0.228847,0,-37
401360773,2022-03-05,DAL,SAC,0.629907,1,1
401360774,2022-03-05,CHA,SA,0.619464,1,6
401360777,2022-03-05,MIN,POR,0.842082,1,14
401360776,2022-03-05,MEM,ORL,0.835802,1,28
401360775,2022-03-05,MIA,PHI,0.584465,1,17
401360778,2022-03-05,LAL,GS,0.370246,1,8
401360780,2022-03-06,MIL,PHX,0.553503,1,10
401360783,2022-03-06,HOU,MEM,0.20775,1,11
401360779,2022-03-06,BOS,BKN,0.729288,1,6
401360782,2022-03-06,WSH,IND,0.684541,1,10
401360785,2022-03-06,LAC,NY,0.672388,0,-23
401360781,2022-03-06,CLE,TOR,0.676235,1,8
401360786,2022-03-06,DEN,NO,0.645311,1,8
401360784,2022-03-06,OKC,UTAH,0.166859,0,-13
401360788,2022-03-07,PHI,CHI,0.612714,1,15
401360787,2022-03-07,DET,ATL,0.16649,1,3
401360789,2022-03-07,MIA,HOU,0.885095,1,17
401360790,2022-03-07,MIN,POR,0.861518,1,43
401360792,2022-03-07,SA,LAL,0.754977,1,7
401360791,2022-03-07,DAL,UTAH,0.650618,1,8
401401144,2022-03-07,DEN,GS,0.73412,1,7
401360793,2022-03-07,SAC,NY,0.497725,0,-16
401360796,2022-03-08,ORL,PHX,0.204522,0,-3
401360799,2022-03-08,GS,LAC,0.646254,1,15
401360797,2022-03-08,MEM,NO,0.790519,1,21
401360795,2022-03-08,IND,CLE,0.268194,0,-3
401360798,2022-03-08,OKC,MIL,0.183898,0,-27
401360794,2022-03-08,CHA,BKN,0.618567,0,-11
401360804,2022-03-09,HOU,LAL,0.385594,1,9
401360811,2022-03-09,LAC,WSH,0.612114,1,6
401360809,2022-03-09,UTAH,POR,0.865354,1,38
401360810,2022-03-09,SAC,DEN,0.263057,0,-6
401360807,2022-03-09,DAL,NY,0.756472,0,-30
401360803,2022-03-09,MIL,ATL,0.536432,1,9
401360808,2022-03-09,SA,TOR,0.566738,0,-15
401360805,2022-03-09,MIN,OKC,0.832047,1,30
401360806,2022-03-09,NO,ORL,0.676045,0,-6
401360802,2022-03-09,MIA,PHX,0.498282,0,-21
401360800,2022-03-09,CHA,BOS,0.275688,0,-14
401360801,2022-03-09,DET,CHI,0.266247,0,-6
401360813,2022-03-10,DEN,GS,0.582953,0,-11
401360812,2022-03-10,PHI,BKN,0.699402,0,-29
401360817,2022-03-11,MIA,CLE,0.747188,1,12
401360823,2022-03-11,LAL,WSH,0.571186,1,13
401360821,2022-03-11,SA,UTAH,0.403049,1,2
401360818,2022-03-11,HOU,DAL,0.211385,0,-13
401360822,2022-03-11,PHX,TOR,0.733358,0,-5
401360820,2022-03-11,NO,CHA,0.506199,0,-22
401360815,2022-03-11,ATL,LAC,0.604847,1,6
401360816,2022-03-11,BOS,DET,0.871782,1,11
401360814,2022-03-11,ORL,MIN,0.269648,1,8
401360819,2022-03-11,MEM,NY,0.746469,1,4
401360830,2022-03-12,POR,WSH,0.445017,1,9
401360828,2022-03-12,DEN,TOR,0.735856,0,-12
401360827,2022-03-12,GS,MIL,0.575919,1,13
401360829,2022-03-12,UTAH,SAC,0.774594,1,9
401360825,2022-03-12,CHI,CLE,0.753185,1,10
401360826,2022-03-12,SA,IND,0.498278,0,-11
401360824,2022-03-12,MIA,MIN,0.475881,0,-9
401360838,2022-03-13,PHX,LAL,0.855192,1,29
401360835,2022-03-13,ATL,IND,0.789372,1,3
401360836,2022-03-13,NO,HOU,0.690701,1,25
401360834,2022-03-13,ORL,PHI,0.22563,0,-2
401360833,2022-03-13,BOS,DAL,0.644868,0,-3
401360832,2022-03-13,DET,LAC,0.262214,0,-4
401360831,2022-03-13,BKN,NY,0.526302,1,3
401360837,2022-03-13,OKC,MEM,0.211607,0,-7
401360846,2022-03-14,UTAH,MIL,0.513259,0,-6
401360847,2022-03-14,LAL,TOR,0.397651,0,-11
401360844,2022-03-14,GS,WSH,0.787321,1,14
401360843,2022-03-14,SA,MIN,0.350257,0,-10
401360845,2022-03-14,SAC,CHI,0.27383,1,9
401360840,2022-03-14,ATL,POR,0.805823,1,9
401360842,2022-03-14,OKC,CHA,0.265517,0,-18
401360841,2022-03-14,PHI,DEN,0.420314,0,-4
401360839,2022-03-14,CLE,LAC,0.660614,1,9
401360851,2022-03-15,NO,PHX,0.363214,0,-16
401360849,2022-03-15,ORL,BKN,0.357501,0,-42
401360848,2022-03-15,IND,MEM,0.264061,0,-33
401360850,2022-03-15,MIA,DET,0.896407,1,7
401360858,2022-03-16,MIN,LAL,0.846603,1,20
401360854,2022-03-16,WSH,DEN,0.321387,0,-18
401360853,2022-03-16,CLE,PHI,0.42132,0,-4
401360852,2022-03-16,CHA,ATL,0.475031,1,10
401360856,2022-03-16,NY,POR,0.710114,1,30
401360855,2022-03-16,BKN,DAL,0.46844,0,-2
401360857,2022-03-16,HOU,PHX,0.181116,0,-17
401360859,2022-03-16,SA,OKC,0.754999,1,2
401360862,2022-03-16,SAC,MIL,0.222535,0,-9
401360861,2022-03-16,GS,BOS,0.499751,0,-22
401360863,2022-03-16,LAC,TOR,0.485554,0,-3
401360860,2022-03-16,UTAH,CHI,0.575167,1,15
401360864,2022-03-17,ORL,DET,0.61111,0,-14
401360872,2022-03-18,ATL,MEM,0.354753,1,15
401360865,2022-03-18,NY,WSH,0.670676,1,3
401360874,2022-03-18,CLE,DEN,0.441065,1,3
401360873,2022-03-18,BKN,POR,0.788237,1,5
401360866,2022-03-18,TOR,LAL,0.74292,0,-5
401360875,2022-03-18,PHI,DAL,0.568882,1,10
401360868,2022-03-18,HOU,IND,0.472152,0,-3
401360869,2022-03-18,SA,NO,0.530556,0,-33
401360870,2022-03-18,UTAH,LAC,0.656022,1,29
401360871,2022-03-18,SAC,BOS,0.136099,0,-29
401360867,2022-03-18,MIA,OKC,0.858631,1,12
401360876,2022-03-18,PHX,CHI,0.708194,1,27
401360877,2022-03-19,MIN,MIL,0.684009,1,19
401360878,2022-03-19,CHA,DAL,0.638447,1,21
401360880,2022-03-19,WSH,LAL,0.631899,1,8
401360879,2022-03-19,CLE,DET,0.798963,1,4
401360882,2022-03-20,HOU,MEM,0.237544,0,-24
401360881,2022-03-20,IND,POR,0.667721,1,31
401360885,2022-03-20,SAC,PHX,0.177911,0,-3
401360884,2022-03-20,ORL,OKC,0.672879,1,5
401360883,2022-03-20,ATL,NO,0.677412,0,-5
401360887,2022-03-20,DEN,BOS,0.404517,0,-20
401360889,2022-03-20,GS,SA,0.695087,0,-2
401360888,2022-03-20,PHI,TOR,0.583388,0,-5
401360886,2022-03-20,NY,UTAH,0.373517,0,-15
401360898,2022-03-21,DAL,MIN,0.491007,1,2
401360895,2022-03-21,CHI,TOR,0.630148,1,14
401360897,2022-03-21,OKC,BOS,0.176878,0,-9
401360893,2022-03-21,PHI,MIA,0.263497,1,7
401360896,2022-03-21,HOU,WSH,0.370651,1,18
401360890,2022-03-21,CHA,NO,0.692596,1,3
401360891,2022-03-21,CLE,LAL,0.731624,0,-11
401360892,2022-03-21,DET,POR,0.516985,0,-4
401360894,2022-03-21,BKN,UTAH,0.512311,1,8
401360902,2022-03-22,DEN,LAC,0.744815,1,12
401360899,2022-03-22,ORL,GS,0.319273,1,4
401360900,2022-03-22,NY,ATL,0.3282,0,-6
401360901,2022-03-22,MIL,CHI,0.621688,1,28
401360911,2022-03-23,DAL,HOU,0.705087,1,19
401360912,2022-03-23,LAL,PHI,0.256997,0,-5
401360905,2022-03-23,IND,SAC,0.628399,0,-1
401360913,2022-03-23,POR,SA,0.252955,0,-37
401360909,2022-03-23,MIN,PHX,0.477892,0,-9
401360903,2022-03-23,CHA,NY,0.757065,0,-15
401360906,2022-03-23,BOS,UTAH,0.666701,1,28
401360904,2022-03-23,DET,ATL,0.268024,1,21
401360910,2022-03-23,OKC,ORL,0.332537,1,16
401360907,2022-03-23,MIA,GS,0.731545,0,-14
401360908,2022-03-23,MEM,BKN,0.711918,1,12
401360918,2022-03-24,DEN,PHX,0.451653,0,-10
401360915,2022-03-24,MEM,IND,0.834149,1,30
401360916,2022-03-24,MIL,WSH,0.620597,1,12
401360914,2022-03-24,TOR,CLE,0.530653,1,13
401360917,2022-03-24,NO,CHI,0.650966,1,17
401360925,2022-03-25,LAC,PHI,0.388138,0,-25
401360924,2022-03-25,POR,HOU,0.374052,0,-19
401360923,2022-03-25,MIN,DAL,0.65015,1,21
401360922,2022-03-25,MIA,NY,0.746275,0,-8
401360919,2022-03-25,CHA,UTAH,0.582692,1,6
401360920,2022-03-25,DET,WSH,0.471374,0,-3
401360921,2022-03-25,ATL,GS,0.576834,1,11
401360933,2022-03-26,POR,HOU,0.412169,0,-17
401360932,2022-03-26,DEN,OKC,0.881417,1,6
401360929,2022-03-26,CLE,CHI,0.556614,0,-4
401360928,2022-03-26,TOR,IND,0.694036,1,40
401360931,2022-03-26,MEM,MIL,0.670227,1,25
401360930,2022-03-26,MIA,BKN,0.662361,0,-15
401360927,2022-03-26,ORL,SAC,0.531726,0,-4
401360926,2022-03-26,NO,SA,0.619013,0,-4
401360939,2022-03-27,BKN,CHA,0.482726,0,-9
401360935,2022-03-27,BOS,MIN,0.58123,1,22
401360940,2022-03-27,DAL,UTAH,0.595061,1,14
401360937,2022-03-27,PHX,PHI,0.654325,1,10
401360936,2022-03-27,WSH,GS,0.470605,1,8
401360938,2022-03-27,NO,LAL,0.667239,1,8
401360934,2022-03-27,DET,NY,0.240782,0,-2
401360949,2022-03-28,POR,OKC,0.53896,0,-3
401360947,2022-03-28,HOU,SA,0.26499,0,-3
401360948,2022-03-28,MEM,GS,0.793303,1,28
401360944,2022-03-28,MIA,SAC,0.854742,1,23
401360941,2022-03-28,CHA,DEN,0.471561,0,-4
401360946,2022-03-28,TOR,BOS,0.597108,1,3
401360942,2022-03-28,CLE,ORL,0.758446,1,6
401360945,2022-03-28,NY,CHI,0.471115,1,5
401360943,2022-03-28,IND,ATL,0.279301,0,-9
401360951,2022-03-29,WSH,CHI,0.445632,0,-13
401360950,2022-03-29,PHI,MIL,0.459947,0,-2
401360953,2022-03-29,DAL,LAL,0.854659,1,18
401360954,2022-03-29,LAC,UTAH,0.541807,1,6
401360952,2022-03-29,BKN,DET,0.849221,1,7
401360964,2022-03-30,GS,PHX,0.311269,0,-4
401360963,2022-03-30,SA,MEM,0.356151,0,-1
401360961,2022-03-30,HOU,SAC,0.514636,0,-3
401360962,2022-03-30,OKC,ATL,0.131818,0,-18
401360965,2022-03-30,POR,NO,0.150053,0,-10
401360959,2022-03-30,NY,CHA,0.426434,0,-11
401360960,2022-03-30,TOR,MIN,0.483962,1,23
401360955,2022-03-30,CLE,DAL,0.537879,0,-8
401360956,2022-03-30,IND,DEN,0.239011,0,-7
401360957,2022-03-30,WSH,ORL,0.749152,1,17
401360958,2022-03-30,BOS,MIA,0.603576,0,-8
401360968,2022-03-31,CHI,LAC,0.572226,1,5
401360969,2022-03-31,UTAH,LAL,0.854274,1,13
401401145,2022-03-31,ATL,CLE,0.710278,1,24
401360966,2022-03-31,DET,PHI,0.22502,1,8
401360967,2022-03-31,BKN,MIL,0.489815,0,-1
401360975,2022-04-01,MIL,LAC,0.364884,0,-34
401360970,2022-04-01,ORL,TOR,0.270241,0,-13
401360972,2022-04-01,BOS,IND,0.83842,1,5
401360976,2022-04-01,OKC,DET,0.259742,0,-9
401360971,2022-04-01,WSH,DAL,0.437103,1,32
401360974,2022-04-01,MEM,PHX,0.508154,1,8
401360978,2022-04-01,DEN,MIN,0.484775,0,-6
401360979,2022-04-01,LAL,NO,0.294765,0,-3
401360973,2022-04-01,HOU,SAC,0.506975,0,-5
401360977,2022-04-01,SA,POR,0.787035,1,19
401360980,2022-04-02,PHI,CHA,0.57346,1,30
401360981,2022-04-02,NY,CLE,0.505123,0,-18
401360982,2022-04-02,ATL,BKN,0.692258,1,7
401360983,2022-04-02,CHI,MIA,0.481855,0,-18
401360984,2022-04-02,GS,UTAH,0.563279,1,4
401360988,2022-04-03,IND,DET,0.550175,0,-4
401360986,2022-04-03,MIL,DAL,0.619863,0,-6
401360985,2022-04-03,BOS,WSH,0.772628,1,42
401360987,2022-04-03,LAL,DEN,0.288894,0,-11
401360989,2022-04-03,CLE,PHI,0.410325,0,-4
401360994,2022-04-03,SA,POR,0.781147,1,21
401360993,2022-04-03,OKC,PHX,0.190448,1,21
401360992,2022-04-03,HOU,MIN,0.260773,0,-7
401360991,2022-04-03,TOR,MIA,0.476621,0,-5
401360995,2022-04-03,SAC,GS,0.312029,0,-19
401360996,2022-04-03,LAC,NO,0.501802,1,19
401360990,2022-04-03,ORL,NY,0.355151,0,-30
401360999,2022-04-05,BKN,HOU,0.83464,1,13
401361003,2022-04-05,MIN,WSH,0.72751,0,-18
401361001,2022-04-05,TOR,ATL,0.525145,1,10
401360998,2022-04-05,ORL,CLE,0.350659,1,5
401361004,2022-04-05,OKC,POR,0.471911,1,4
401361000,2022-04-05,MIA,CHA,0.668726,1,29
401361002,2022-04-05,CHI,MIL,0.433635,0,-21
401361005,2022-04-05,DEN,SA,0.731496,0,-19
401361007,2022-04-05,SAC,NO,0.187555,0,-14
401361008,2022-04-05,PHX,LAL,0.90039,1,11
401361006,2022-04-05,UTAH,MEM,0.484092,1,6
401360997,2022-04-05,IND,PHI,0.188013,0,-9
401361014,2022-04-06,LAC,PHX,0.619741,1,4
401361013,2022-04-06,UTAH,OKC,0.821271,1,36
401361009,2022-04-06,DET,DAL,0.234733,0,-18
401361012,2022-04-06,CHI,BOS,0.275143,0,-23
401361010,2022-04-06,NY,BKN,0.511541,0,-12
401361011,2022-04-06,ATL,WSH,0.679783,1,15
401361015,2022-04-07,CHA,ORL,0.8707,1,27
401361017,2022-04-07,MIL,BOS,0.545565,1,6
401361016,2022-04-07,TOR,PHI,0.437442,1,5
401361019,2022-04-07,NO,POR,0.881735,1,33
401361018,2022-04-07,MIN,SA,0.747875,1,6
401361020,2022-04-07,DEN,MEM,0.520924,1,13
401361021,2022-04-07,GS,LAL,0.815964,1,16
401361025,2022-04-08,TOR,HOU,0.8548,1,2
401361027,2022-04-08,CHI,CHA,0.449564,0,-16
401361023,2022-04-08,WSH,NY,0.302846,0,-22
401361024,2022-04-08,BKN,CLE,0.686781,1,11
401361022,2022-04-08,DET,MIL,0.310699,0,-30
401361026,2022-04-08,MIA,ATL,0.643524,1,4
401361028,2022-04-08,DAL,POR,0.903218,1,50
401361029,2022-04-08,UTAH,PHX,0.475488,0,-6
401361030,2022-04-08,LAL,OKC,0.629501,1,19
401361031,2022-04-09,LAC,SAC,0.776456,1,19
401361033,2022-04-09,PHI,IND,0.83038,1,13
401361032,2022-04-09,MEM,NO,0.720664,1,27
401361034,2022-04-09,SA,GS,0.482757,0,-6
401361047,2022-04-10,PHI,DET,0.69692,1,12
401361042,2022-04-10,MEM,BOS,0.308396,0,-29
401361040,2022-04-10,HOU,ATL,0.282707,0,-16
401361037,2022-04-10,CLE,MIL,0.473282,1,18
401361036,2022-04-10,CHA,WSH,0.787064,1,16
401361035,2022-04-10,BKN,IND,0.778037,1,8
401361046,2022-04-10,ORL,MIA,0.394837,1,14
401361045,2022-04-10,NY,TOR,0.573751,1,11
401361043,2022-04-10,MIN,CHI,0.746852,0,-4
401361049,2022-04-10,POR,UTAH,0.183591,0,-31
401361048,2022-04-10,PHX,SAC,0.626832,0,-7
401361044,2022-04-10,NO,GS,0.584292,0,-21
401361041,2022-04-10,LAC,OKC,0.848763,1,50
401361039,2022-04-10,DEN,LAL,0.635363,0,-5
401361038,2022-04-10,DAL,SA,0.74684,1,10
401428071,2022-04-12,MIN,LAC,0.547945,1,5
401428070,2022-04-12,BKN,CLE,0.594293,1,7
401428073,2022-04-13,NO,SA,0.552196,1,10
401428072,2022-04-13,ATL,CHA,0.644306,1,29
401428074,2022-04-15,CLE,ATL,0.432146,0,-6
401428075,2022-04-15,LAC,NO,0.523487,0,-4
401429874,2022-04-16,PHI,TOR,0.666445,1,20
401429872,2022-04-16,DAL,UTAH,0.497218,0,-6
401429875,2022-04-16,GS,DEN,0.612478,1,16
401429873,2022-04-16,MEM,MIN,0.614282,0,-13
401429891,2022-04-17,MIA,ATL,0.651826,1,24
401429890,2022-04-17,BOS,BKN,0.67981,1,1
401429892,2022-04-17,MIL,CHI,0.790537,1,7
401429893,2022-04-17,PHX,NO,0.674252,1,11
401430247,2022-04-18,GS,DEN,0.685806,1,20
401430233,2022-04-18,PHI,TOR,0.650744,1,15
401430232,2022-04-18,DAL,UTAH,0.507356,1,6
401430216,2022-04-19,MIA,ATL,0.656385,1,10
401430222,2022-04-19,PHX,NO,0.663222,0,-11
401430223,2022-04-19,MEM,MIN,0.606327,1,28
401430210,2022-04-20,BOS,BKN,0.695826,1,7
401430236,2022-04-20,TOR,PHI,0.43982,0,-3
401430246,2022-04-20,MIL,CHI,0.750286,0,-4
401430235,2022-04-21,UTAH,DAL,0.60225,0,-8
401430250,2022-04-21,DEN,GS,0.482377,0,-5
401430227,2022-04-21,MIN,MEM,0.422824,0,-9
401430224,2022-04-22,NO,PHX,0.504436,0,-3
401430217,2022-04-22,ATL,MIA,0.498628,1,1
401430248,2022-04-22,CHI,MIL,0.4348,0,-30
401430237,2022-04-23,UTAH,DAL,0.481486,1,1
401430240,2022-04-23,TOR,PHI,0.435418,1,8
401430211,2022-04-23,BKN,BOS,0.410777,0,-6
401430230,2022-04-23,MIN,MEM,0.458119,1,1
401430225,2022-04-24,NO,PHX,0.528929,1,15
401430249,2022-04-24,CHI,MIL,0.392098,0,-24
401430253,2022-04-24,DEN,GS,0.485656,1,5
401430218,2022-04-24,ATL,MIA,0.516196,0,-24
401430239,2022-04-25,DAL,UTAH,0.669076,1,25
401430243,2022-04-25,PHI,TOR,0.699894,0,-15
401430212,2022-04-25,BKN,BOS,0.426426,0,-4
401430226,2022-04-26,PHX,NO,0.615269,1,15
401430219,2022-04-26,MIA,ATL,0.73945,1,3
401430231,2022-04-26,MEM,MIN,0.692178,1,2
